114.15,1,653,1,64,242,1,1
114.22,5,6650,1,320,1209,1,1
114.29,1,653,1,64,242,1,1
114.39,2,2275,1,128,484,1,1
114.72,1,653,1,64,242,1,1
115.07,3,3842,1,192,725,1,1
115.3,2,2275,1,128,484,1,1
115.31,2,2275,1,128,484,1,1
115.36,2,2275,1,128,484,1,1
115.43,2,2275,1,128,484,1,1
115.46,2,2275,1,128,484,1,1
115.48,2,2275,1,128,484,1,1
115.48,1,653,1,64,242,1,1
115.65,2,2275,1,128,484,1,1
115.7,3,3842,1,192,725,1,1
115.92,1,653,1,64,242,1,1
115.93,2,2275,1,128,484,1,1
115.94,1,653,1,64,242,1,1
115.98,1,653,1,64,242,1,1
116.18,4,7446,1,256,967,1,1
116.19,1,653,1,64,242,1,1
116.31,3,3842,1,192,725,1,1
116.34,3,3842,1,192,725,1,1
116.46,3,3842,1,192,725,1,1
116.47,2,2275,1,128,484,1,1
116.52,4,7446,1,256,967,1,1
116.57,5,6650,1,320,1209,1,1
116.77,2,2275,1,128,484,1,1
116.92,1,653,1,64,242,1,1
117,1,653,1,64,242,1,1
117.07,2,2275,1,128,484,1,1
117.13,1,653,1,64,242,1,1
117.33,3,3842,1,192,725,1,1
117.4,2,2275,1,128,484,1,1
117.45,2,2275,1,128,484,1,1
117.7,2,2275,1,128,484,1,1
117.78,2,2275,1,128,484,1,1
117.81,1,653,1,64,242,1,1
117.92,3,3842,1,192,725,1,1
118.36,1,653,1,64,242,1,1
118.47,3,3842,1,192,725,1,1
118.51,1,653,1,64,242,1,1
118.77,2,2275,1,128,484,1,1
118.89,1,653,1,64,242,1,1
118.98,1,653,1,64,242,1,1
119,2,2275,1,128,484,1,1
119.12,6,2755,1,384,1450,1,1
119.16,1,653,1,64,242,1,1
119.16,1,653,1,64,242,1,1
119.29,2,2275,1,128,484,1,1
119.34,2,2275,1,128,484,1,1
120,1,653,1,64,242,1,1
120.13,3,3842,1,192,725,1,1
120.27,1,653,1,64,242,1,1
120.49,1,653,1,64,242,1,1
120.68,2,2275,1,128,484,1,1
120.7,1,653,1,64,242,1,1
120.86,1,653,1,64,242,1,1
121.03,1,653,1,64,242,1,1
121.23,2,2275,1,128,484,1,1
121.35,2,2275,1,128,484,1,1
121.42,4,7446,1,256,967,1,1
121.52,1,653,1,64,242,1,1
121.53,2,2275,1,128,484,1,1
121.55,2,2275,1,128,484,1,1
121.85,2,2275,1,128,484,1,1
121.94,1,653,1,64,242,1,1
121.96,4,7446,1,256,967,1,1
122.19,3,3842,1,192,725,1,1
122.27,2,2275,1,128,484,1,1
122.67,2,2275,1,128,484,1,1
122.73,1,653,1,64,242,1,1
122.82,2,2275,1,128,484,1,1
123.31,2,2275,1,128,484,1,1
123.33,3,3842,1,192,725,1,1
123.41,2,2275,1,128,484,1,1
123.47,2,2275,1,128,484,1,1
123.47,1,653,1,64,242,1,1
123.5,2,2275,1,128,484,1,1
123.64,1,653,1,64,242,1,1
123.71,2,2275,1,128,484,1,1
123.76,2,2275,1,128,484,1,1
123.77,2,2275,1,128,484,1,1
123.79,3,3842,1,192,725,1,1
124.05,1,653,1,64,242,1,1
124.14,2,2275,1,128,484,1,1
124.22,4,7446,1,256,967,1,1
124.4,2,2275,1,128,484,1,1
124.94,4,7446,1,256,967,1,1
124.95,1,653,1,64,242,1,1
125.15,2,2275,1,128,484,1,1
125.24,1,653,1,64,242,1,1
125.62,4,7446,1,256,967,1,1
125.82,2,2275,1,128,484,1,1
125.84,8,3191,1,704,2659,1,1
125.96,1,653,1,64,242,1,1
125.98,1,653,1,64,242,1,1
126.04,2,2275,1,128,484,1,1
126.13,2,2275,1,128,484,1,1
126.22,1,653,1,64,242,1,1
126.36,1,653,1,64,242,1,1
126.38,3,3842,1,192,725,1,1
126.41,1,653,1,64,242,1,1
126.44,2,2275,1,128,484,1,1
126.56,2,2275,1,128,484,1,1
126.57,2,2275,1,128,484,1,1
126.72,2,2275,1,128,484,1,1
126.82,3,3842,1,192,725,1,1
127.07,1,653,1,64,242,1,1
127.17,1,653,1,64,242,1,1
127.33,1,653,1,64,242,1,1
127.34,2,2275,1,128,484,1,1
127.34,1,653,1,64,242,1,1
127.56,4,7446,1,256,967,1,1
127.65,1,653,1,64,242,1,1
127.77,4,7446,1,256,967,1,1
127.88,1,653,1,64,242,1,1
127.91,2,2275,1,128,484,1,1
128.26,3,3842,1,192,725,1,1
128.36,2,2275,1,128,484,1,1
128.38,1,653,1,64,242,1,1
128.42,2,2275,1,128,484,1,1
128.77,1,653,1,64,242,1,1
128.84,1,653,1,64,242,1,1
129.21,3,3842,1,192,725,1,1
129.61,2,2275,1,128,484,1,1
129.62,2,2275,1,128,484,1,1
129.64,2,2275,1,128,484,1,1
129.64,2,2275,1,128,484,1,1
129.87,3,3842,1,192,725,1,1
130.08,2,2275,1,128,484,1,1
130.18,1,653,1,64,242,1,1
130.26,2,2275,1,128,484,1,1
130.4,2,2275,1,128,484,1,1
130.6,2,2275,1,128,484,1,1
130.99,1,653,1,64,242,1,1
131.24,2,2275,1,128,484,1,1
131.33,2,2275,1,128,484,1,1
131.37,4,7446,1,256,967,1,1
131.53,1,653,1,64,242,1,1
131.65,4,7446,1,256,967,1,1
131.78,4,7446,1,256,967,1,1
132.16,2,2275,1,128,484,1,1
132.54,1,653,1,64,242,1,1
132.77,1,653,1,64,242,1,1
132.8,2,2275,1,128,484,1,1
132.8,2,2275,1,128,484,1,1
132.87,2,2275,1,128,484,1,1
133.27,2,2275,1,128,484,1,1
133.39,2,2275,1,128,484,1,1
134.03,2,2275,1,128,484,1,1
134.3,2,2275,1,128,484,1,1
134.52,2,2275,1,128,484,1,1
134.59,3,3842,1,192,725,1,1
134.84,1,653,1,64,242,1,1
134.96,2,2275,1,128,484,1,1
135.17,1,653,1,64,242,1,1
135.42,2,2275,1,128,484,1,1
135.43,2,2275,1,128,484,1,1
135.56,2,2275,1,128,484,1,1
135.62,3,3842,1,192,725,1,1
135.7,6,2755,1,384,1450,1,1
135.78,1,653,1,64,242,1,1
135.84,2,2275,1,128,484,1,1
136.06,1,653,1,64,242,1,1
136.25,1,653,1,64,242,1,1
137.24,2,2275,1,128,484,1,1
137.73,2,2275,1,128,484,1,1
137.74,1,653,1,64,242,1,1
137.99,2,2275,1,128,484,1,1
138.2,1,653,1,64,242,1,1
138.23,2,2275,1,128,484,1,1
138.25,2,2275,1,128,484,1,1
138.41,2,2275,1,128,484,1,1
138.5,2,2275,1,128,484,1,1
138.51,2,2275,1,128,484,1,1
138.51,4,7446,1,256,967,1,1
138.58,1,653,1,64,242,1,1
138.6,2,2275,1,128,484,1,1
139.01,2,2275,1,128,484,1,1
139.16,1,653,1,64,242,1,1
139.17,3,3842,1,192,725,1,1
139.39,3,3842,1,192,725,1,1
139.4,1,653,1,64,242,1,1
139.4,2,2275,1,128,484,1,1
139.42,1,653,1,64,242,1,1
139.42,1,653,1,64,242,1,1
139.74,2,2275,1,128,484,1,1
139.75,2,2275,1,128,484,1,1
139.76,1,653,1,64,242,1,1
139.8,1,653,1,64,242,1,1
139.92,2,2275,1,128,484,1,1
140,1,653,1,64,242,1,1
140.17,1,653,1,64,242,1,1
140.39,1,653,1,64,242,1,1
140.47,2,2275,1,128,484,1,1
140.47,1,653,1,64,242,1,1
140.54,4,7446,1,256,967,1,1
140.62,2,2275,1,128,484,1,1
140.93,1,653,1,64,242,1,1
141.19,4,7446,1,256,967,1,1
141.21,2,2275,1,128,484,1,1
141.44,2,2275,1,128,484,1,1
141.47,3,3842,1,192,725,1,1
141.62,5,6650,1,320,1209,1,1
141.65,2,2275,1,128,484,1,1
141.9,2,2275,1,128,484,1,1
142.29,7,4592,1,640,2417,1,1
142.34,2,2275,1,128,484,1,1
142.38,2,2275,1,128,484,1,1
142.42,1,653,1,64,242,1,1
142.45,2,2275,1,128,484,1,1
142.61,2,2275,1,128,484,1,1
142.76,1,653,1,64,242,1,1
142.9,3,3842,1,192,725,1,1
143.12,1,653,1,64,242,1,1
143.13,2,2275,1,128,484,1,1
143.48,2,2275,1,128,484,1,1
144.23,1,653,1,64,242,1,1
144.27,1,653,1,64,242,1,1
144.29,2,2275,1,128,484,1,1
144.47,2,2275,1,128,484,1,1
144.65,1,653,1,64,242,1,1
145.34,2,2275,1,128,484,1,1
145.56,1,653,1,64,242,1,1
145.8,1,653,1,64,242,1,1
145.88,4,7446,1,256,967,1,1
146.05,1,653,1,64,242,1,1
146.2,2,2275,1,128,484,1,1
146.27,3,3842,1,192,725,1,1
146.32,2,2275,1,128,484,1,1
146.8,2,2275,1,128,484,1,1
146.93,2,2275,1,128,484,1,1
146.94,2,2275,1,128,484,1,1
147.04,1,653,1,64,242,1,1
147.19,1,653,1,64,242,1,1
147.22,2,2275,1,128,484,1,1
147.43,2,2275,1,128,484,1,1
147.74,2,2275,1,128,484,1,1
147.9,3,3842,1,192,725,1,1
147.98,2,2275,1,128,484,1,1
148.19,2,2275,1,128,484,1,1
148.2,2,2275,1,128,484,1,1
148.4,2,2275,1,128,484,1,1
148.59,1,653,1,64,242,1,1
148.61,4,7446,1,256,967,1,1
148.62,1,653,1,64,242,1,1
148.78,3,3842,1,192,725,1,1
148.81,2,2275,1,128,484,1,1
148.82,3,3842,1,192,725,1,1
148.85,2,2275,1,128,484,1,1
148.96,4,7446,1,256,967,1,1
